Id,Expected
5616,0.0
5617,26.8634239565112
5618,5.550185324831055
5619,1.2247886021041559
5620,9.960527154981277
5621,6.8129122401377975
5622,3.6658317537719665
5623,4.0138646176756625
5624,4.331406465088155
5625,591.9805773980426
5626,13.376036883583344
5627,5.603900732282575
5628,5.172049170741699
5629,11.630340282870911
5630,7.571008272006403
5631,5.511590720322585
5632,1231.683162814497
5633,11.623180827372506
5634,2.971581062309296
5635,3.9025268696694795
5636,18.605388401604124
5637,5.550185324831055
5638,2.971581062309296
5639,0.0
5640,7.571008272006403
5641,50.80428922234234
5642,1.3071861539709222
5643,1.4162634675813004
5644,1.2130091055539902
5645,21.367409535782624
5646,1.1967337502236475
5647,18.37945145846564
5648,510.84677073003604
5649,7.63371629095455
5650,23.347412387438908
5651,23.419933164590304
5652,4.650284953581705
5653,0.0
5654,11.812019881206822
5655,30.21180214576448
5656,0.0
5657,11.777798837108058
5658,11.566563532590196
5659,0.0
5660,1.2005744915964964
5661,16.779354769528677
5662,32.809836297568566
5663,16.209963583929675
5664,102.29004709875825
5665,450.2611775556066
5666,0.0
5667,5.7191653628338885
5668,1.1781640533862696
5669,176.77065032772555
5670,0.0
5671,16.32556868995133
5672,17.83796318724007
5673,4.055179133872534
5674,0.0
5675,0.0
5676,485.65105036685844
5677,3.8165446872640207
5678,0.0
5679,1.2234246828566244
5680,1.2052987343181545
5681,21.980754066980207
5682,3.783876992840517
5683,21.323059530634726
5684,7.444201101317051
5685,1.4196891796768398
5686,21.121198949399705
5687,0.0
5688,7.7389760220953265
5689,257.3023396885954
5690,457.99217981621473
5691,1.1781640533862696
5692,19.606266924113534
5693,3.7166102920505044
5694,19.567573359646314
5695,3.6658317537719665
5696,3.6658317537719665
5697,15.21189972677751
5698,0.0
5699,0.0
5700,22.430970747536936
5701,71.88806541611575
5702,10.02443590740201
5703,3.6658317537719665
5704,0.0
5705,5.502368824119817
5706,50.8741656870883
5707,1.2725965536441908
5708,2.971581062309296
5709,0.0
5710,0.0
5711,897.8970030274305
5712,0.0
5713,723.7158236070658
5714,0.0
5715,3.6658317537719665
5716,544.2638242116276
5717,2.971581062309296
5718,0.0
5719,1.3229779427060302
5720,5.463774219611348
5721,11.718855523047202
5722,26.2765577272298
5723,1.3603701202568077
5724,3.6658317537719665
5725,8.237145832953958
5726,592.5786695087277
5727,13.195894463468
5728,50.701257601102405
5729,23.760997880011377
5730,5.511590720322585
5731,0.0
5732,13.111406479268275
5733,6.8129122401377975
5734,0.0
5735,3.6658317537719665
5736,10.56854678637889
5737,6.8129122401377975
5738,4.055179133872534
5739,0.0
5740,0.0
5741,1.301869226473271
5742,11.046740114704209
5743,39.1530275269753
5744,1.5594278574220068
5745,0.0
5746,2.971581062309296
5747,1.3078219822554091
5748,0.0
5749,0.0
5750,175.30503350921072
5751,1.2179975187058438
5752,6.8129122401377975
5753,1.1781640533862696
5754,1.2550396191784547
5755,277.94556293727277
5756,2.971581062309296
5757,14.109381145128225
5758,1.2802469596673343
5759,0.0
5760,1.1772018492009848
5761,0.0
5762,133.62772817479788
5763,0.0
5764,1.2157034737871861
5765,11.718855523047202
5766,3.9788689076799524
5767,23.72619664550807
5768,1.2305992658606295
5769,10.422581735496237
5770,1.2282617455838343
5771,11.716125637955075
5772,2.971581062309296
5773,1.2322655264959248
5774,0.0
5775,6.8129122401377975
5776,0.0
5777,0.0
5778,10.728138113709877
5779,21.341925775675637
5780,94.86021831852672
5781,1.467857580799268
5782,3.7189921334029346
5783,12.81186576615034
5784,1.216371673978735
5785,3.0049186535128762
5786,9.285026247566172
5787,3.6658317537719665
5788,1.3605847337145909
5789,3.068721392804513
5790,12.395027631751502
5791,6.973046010532421
5792,0.0
5793,24.851826191616407
5794,9.984885356822241
5795,0.0
5796,16.051237117527748
5797,0.0
5798,2.971581062309296
5799,3.973375206925594
5800,10.121802316837071
5801,1646.890516485829
5802,117.26311154257758
5803,23.980290932617326
5804,1.5966124987181523
5805,27.029260464801126
5806,0.0
5807,15.812313204371796
5808,10.02443590740201
5809,0.0
5810,15.046261598842314
5811,14.39535532953831
5812,1.373369449497502
5813,13.131584625152724
5814,0.0
5815,30.950052930167377
5816,11.250847518399512
5817,0.0
5818,368.6398905435379
5819,36.1770719780118
5820,103.4962001451511
5821,0.0
5822,8.509204742762376
5823,4.932090008301137
5824,0.0
5825,20.383024708475528
5826,77.53390754456495
5827,695.4085738178632
5828,3.1686557880180275
5829,3.8998593410710183
5830,254.5724385010295
5831,19.567058947019298
5832,59.11515943417055
5833,0.0
5834,8.214050534238632
5835,3.6658317537719665
5836,13.96678948910707
5837,0.0
5838,13.685978974946488
5839,4.259535686219259
5840,29.200471543260477
5841,0.0
5842,5.502368824119817
5843,1.4638116200968543
5844,0.0
5845,106.47260840551922
5846,0.0
5847,1.2041686413787551
5848,128.839409201282
5849,0.0
5850,2.971581062309296
5851,437.4206506427716
5852,0.0
5853,66.01455440319636
5854,33.20496364212653
5855,4.348881368096227
5856,10.492956116510198
5857,64.95131318153055
5858,13.0784782263432
5859,1.2051243296978582
5860,3.7697706716814725
5861,4.8607188431383515
5862,0.0
5863,894.9018647644566
5864,0.0
5865,13.508289184057718
5866,28.69265140640808
5867,29.29582779820105
5868,35.509358967984305
5869,3.6658317537719665
5870,0.0
5871,30.4082728933268
5872,0.0
5873,4.650284953581705
5874,5.502368824119817
5875,0.0
5876,0.0
5877,47.85382905243722
5878,0.0
5879,3.8305697450383422
5880,11.716345185532127
5881,1.235661286139934
5882,0.0
5883,11.630340282870911
5884,3.658862671953942
5885,300.16971348184256
5886,8.237145832953958
5887,1.2010142446463978
5888,1.1889791008005324
5889,29.38114805867524
5890,3.4475206120754276
5891,1.4795072450127102
5892,4.410967381775509
5893,67.74522684748041
5894,3.6658317537719665
5895,525.2917164517116
5896,5.550185324831055
5897,11.593620736411816
5898,1.1842548580788743
5899,32.26293804837142
5900,11.534665587196216
5901,74.00187217654604
5902,2.971581062309296
5903,0.0
5904,3.068721392804513
5905,6.8129122401377975
5906,412.5683992722591
5907,0.0
5908,0.0
5909,10.194810524431169
5910,53.22665259898454
5911,2.971581062309296
5912,3.7189921334029346
5913,51.66020809127037
5914,28.262994684320343
5915,105.68315787611458
5916,0.0
5917,3.1686557880180275
5918,0.0
5919,0.0
5920,10.220662290116413
5921,3.7560030024491584
5922,10.02443590740201
5923,5.479666640803976
5924,13.79359561289329
5925,14.324059626802375
5926,4.055179133872534
5927,0.0
5928,122.80888882719789
5929,0.0
5930,3.6658317537719665
5931,392.26283690716326
5932,1.244071698399173
5933,5.463774219611348
5934,16.677433135422483
5935,5.502368824119817
5936,72.76878990527972
5937,1.3543974294649577
5938,15.394745897473626
5939,1.2244139418590572
5940,49.156223125397595
5941,11.03763226528208
5942,120.14663296199797
5943,11.524407645321125
5944,2.971581062309296
5945,166.11334481634972
5946,1.2363817479495014
5947,0.0
5948,9.274367113645342
5949,2.971581062309296
5950,10.728138113709877
5951,67.88967320562628
5952,0.0
5953,20.495282656759166
5954,14.58927286187165
5955,13.376036883583344
5956,4.728606631903383
5957,0.0
5958,7.444201101317051
5959,14.032619654933972
5960,3.658862671953942
5961,1.181926091922643
5962,2.971581062309296
5963,5.550185324831055
5964,51.80552788675283
5965,3.7657661489854823
5966,3.973375206925594
5967,0.0
5968,1.2076275004743857
5969,5.502368824119817
5970,0.0
5971,1.3017401004339968
5972,1.6312784931061703
5973,38.06906527367864
5974,340.2461095298218
5975,0.0
5976,482.04169883563844
5977,13.582088671406316
5978,3.973375206925594
5979,0.0
5980,3.6658317537719665
5981,45.36450738663464
5982,3.6658317537719665
5983,5.463774219611348
5984,0.0
5985,31.159820884546146
5986,3.658862671953942
5987,13.964791510111967
5988,9.960527154981277
5989,58.41761207439299
5990,12.128295601995516
5991,1.25531904268005
5992,0.0
5993,0.0
5994,18.355631859515874
5995,0.0
5996,7.289824516801638
5997,0.0
5998,10.02443590740201
5999,14.273269350610711
6000,49.19802489089516
6001,13.343508102138742
6002,1.5733557518422001
6003,351.6453763594971
6004,0.0
6005,3.4475206120754276
6006,42.30002380662775
6007,6.8129122401377975
6008,6.8129122401377975
6009,13.464552123759633
6010,342.44956074747915
6011,3.4475206120754276
6012,5.502368824119817
6013,11.804860425708418
6014,1277.078664563372
6015,23.67593057993072
6016,0.0
6017,99.72649184035716
6018,13.346001229257839
6019,1.2748606316088702
6020,5.463774219611348
6021,19.866815399852083
6022,549.5786855318416
6023,0.0
6024,58.42369338792549
6025,5.284693522524406
6026,23.199959308423715
6027,328.4200355083014
6028,31.180141965026618
6029,0.0
6030,3.6658317537719665
6031,3.7657661489854823
6032,5.7191653628338885
6033,0.0
6034,23.1371192333108
6035,0.0
6036,45.32429183465083
6037,5.284693522524406
6038,3.6658317537719665
6039,239.82099897035934
6040,7.583909109852786
6041,7.289824516801638
6042,13.557716481919252
6043,0.0
6044,3.6658317537719665
6045,14.307931720786117
6046,18.524694441170368
6047,42.81317294394149
6048,5.284693522524406
6049,13.376036883583344
6050,1.1772018492009848
6051,15.140804654490921
6052,2.971581062309296
6053,1.2241007533437298
6054,13.952399897968535
6055,1.2719004633914672
6056,3.7189921334029346
6057,20.353002773974833
6058,20.277706560274844
6059,1.494515329485056
6060,0.0
6061,0.0
6062,0.0
6063,181.2502807938736
6064,23.965787332192647
6065,6.736901418377475
6066,15.812313204371796
6067,52.32311322268271
6068,14.309127029180681
6069,0.0
6070,672.4944604457304
6071,16.60781230715768
6072,0.0
6073,0.0
6074,29.344775512370802
6075,0.0
6076,1.401652503088268
6077,1.3309575889573104
6078,7.107687160916072
6079,0.0
6080,2.971581062309296
6081,28.66814502514896
6082,22.433371429214432
6083,0.0
6084,1.3676692384334173
6085,1.2161492179022997
6086,3.8788540382800663
6087,4.514696457487109
6088,0.0
6089,0.0
6090,3.6658317537719665
6091,0.0
6092,11.26318712872069
6093,0.0
6094,0.0
6095,13.774494215122779
6096,137.2712631907348
6097,12.532536300994815
6098,1.2200289232126151
6099,0.0
6100,9.88751894738718
6101,10.454945659566304
6102,4.527076001142276
6103,0.0
6104,0.0
6105,50.13865884212942
6106,42.26400998974581
6107,10.220662290116413
6108,6.8129122401377975
6109,0.0
6110,98.71502113932387
6111,4.410967381775509
6112,21.823296520023174
6113,9.88751894738718
6114,0.0
6115,5.502368824119817
6116,0.0
6117,6.8129122401377975
6118,1.3676081691455153
6119,0.0
6120,0.0
6121,5.502368824119817
6122,3.6658317537719665
6123,0.0
6124,3.6658317537719665
6125,3.9530197207019864
6126,14.698071768953083
6127,3.6658317537719665
6128,3.6658317537719665
6129,181.8305242412512
6130,2.971581062309296
6131,4.650284953581705
6132,1.3580042439114273
6133,8.163846575614361
6134,5.502368824119817
6135,5.284693522524406
6136,5.463774219611348
6137,1.1842548580788743
6138,45.96779719737608
6139,29.735694841958168
6140,1.1772018492009848
6141,3.1456240680291145
6142,0.0
6143,3.6658317537719665
6144,3.0049186535128762
6145,0.0
6146,0.0
6147,1.4215958350789066
6148,0.0
6149,0.0
6150,5.502368824119817
6151,24.650146659747346
6152,15.206761151124523
6153,2.971581062309296
6154,0.0
6155,2.971581062309296
6156,2.971581062309296
6157,0.0
6158,118.34288832816135
6159,1.3444321896676754
6160,3.481980448794204
6161,38.19401172653992
6162,18.03177568236093
6163,3.350860203002813
6164,10.872899172196897
6165,5.502368824119817
6166,4.024153745204132
6167,3.068721392804513
6168,3.6658317537719665
6169,29.053891517745157
6170,0.0
6171,1.3267571634755477
6172,1.223202226780189
6173,1.1929990315832237
6174,0.0
6175,1.2051243296978582
6176,2.971581062309296
6177,5.511590720322585
6178,42.80668053304115
6179,0.0
6180,10.121802316837071
6181,4.105957672151072
6182,21.070354261988147
6183,66.9017863615389
6184,1.233126500191181
6185,75.84266296143159
6186,311.10584883813897
6187,1.1896032719392144
6188,0.0
6189,62.93462923079836
6190,35.72716650050122
6191,5.550185324831055
6192,0.0
6193,0.0
6194,3.6658317537719665
6195,36.40643423411569
6196,0.0
6197,0.0
6198,19.53634505171622
6199,0.0
6200,14.220611789004392
6201,0.0
6202,9.095511057928674
6203,1.220106392619159
6204,3.540768567601272
6205,0.0
6206,1.2273063207664374
6207,3.350860203002813
6208,2.971581062309296
6209,19.976506553102045
6210,10.02443590740201
6211,0.0
6212,13.493459783494982
6213,7.289824516801638
6214,3.544660942570644
6215,1.2122886437444225
6216,0.0
6217,15.365777725794315
6218,20.844091163234584
6219,0.0
6220,9.283557566179033
6221,0.0
6222,1.2052987343181545
6223,59.08498394643002
6224,19.962309503822343
6225,251.9254376266175
6226,1.3916261940030836
6227,3.6658317537719665
6228,0.0
6229,47.55953028721083
6230,21.59029585406732
6231,27.044512040490886
6232,61.34093565814255
6233,46.38766901632786
6234,26.5290091462077
6235,88.36572564401057
6236,1.1772018492009848
6237,1.2491179287718155
6238,0.0
6239,0.0
6240,2.971581062309296
6241,6.368254980987699
6242,1.2161492179022997
6243,4.728606631903383
6244,1.2816529121515272
6245,1.3195587418791839
6246,0.0
6247,1.363892103583012
6248,9.984885356822241
6249,2.971581062309296
6250,1.232985988305492
6251,1.3628255581455457
6252,0.0
6253,0.0
6254,15.989403641407641
6255,10.665913195813951
6256,5.463774219611348
6257,570.3695363463981
6258,12.470414867144987
6259,9.88751894738718
6260,1.181926091922643
6261,69.8595638485753
6262,4.913629020904837
6263,1.3311912152068415
6264,1.2371388151829936
6265,14.214767362626498
6266,1.2081280137739134
6267,0.0
6268,2.971581062309296
6269,35.291174111218176
6270,1.2491179287718155
6271,328.1375042199497
6272,9.88751894738718
6273,4.650284953581705
6274,5.538614766699141
6275,0.0
6276,960.5303071451821
6277,2.971581062309296
6278,1.2088928841004132
6279,156.29300346433712
6280,1.2319464002845384
6281,5.502368824119817
6282,15.393610196852999
6283,1.2389994091624277
6284,3.1686557880180275
6285,28.390450650206876
6286,9.984885356822241
6287,0.0
6288,0.0
6289,3.1686557880180275
6290,1.1772018492009848
6291,0.0
6292,13.527666151941245
6293,10.02443590740201
6294,3.6658317537719665
6295,16.034391199084457
6296,5.550185324831055
6297,30.719821006030614
6298,2.971581062309296
6299,31.08786139446353
6300,1.2081280137739134
6301,208.13524247931548
6302,3.1456240680291145
6303,0.0
6304,4.910073361407925
6305,11.672350877439557
6306,14.4022913873403
6307,71.08904611275295
6308,0.0
6309,2.971581062309296
6310,1.5926443910870587
6311,35.186262401596345
6312,81.32888277657838
6313,117.3814803752063
6314,27.17880821532148
6315,3.6658317537719665
6316,1.2048891031883227
6317,1.2322655264959248
6318,14.109381145128225
6319,0.0
6320,50.49909698015926
6321,0.0
6322,1.3600988336065187
6323,13.6722012721224
6324,23.30314543127679
6325,24.44262273269463
6326,3.6658317537719665
6327,1.3105819136149315
6328,1.2082516716130678
6329,3.9025268696694795
6330,10.705437033178724
6331,0.0
6332,116.03611289785265
6333,1.3764683666551527
6334,10.02443590740201
6335,9.274367113645342
6336,10.519507119282286
6337,0.0
6338,2.971581062309296
6339,1.1772018492009848
6340,33.08958423568778
6341,12.615554292915716
6342,3.6658317537719665
6343,3.7166102920505044
6344,1.2952384213905426
6345,165.2227555044573
6346,75.60239468801682
6347,1.216371673978735
6348,1.1781640533862696
6349,141.1503492409725
6350,1.181926091922643
6351,1.1896032719392144
6352,20.287240304303374
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,5.502368824119817
6358,0.0
6359,0.0
6360,1.3646176061073911
6361,2.971581062309296
6362,5.502368824119817
6363,50.98451050389761
6364,19.261668715187593
6365,10.54386532112325
6366,1.2052987343181545
6367,0.0
6368,1.2178231140855476
6369,0.0
6370,1.2491179287718155
6371,0.0
6372,5.511590720322585
6373,1.2027938930282664
6374,13.672415583059339
6375,28.864799902838325
6376,0.0
6377,101.1859349419928
6378,0.0
6379,0.0
6380,0.0
6381,329.96661310471
6382,0.0
6383,17.693826998510268
6384,145.5768277671472
6385,7.289824516801638
6386,124.68257557387479
6387,0.0
6388,0.0
6389,0.0
6390,3.6658317537719665
6391,3.068721392804513
6392,73.89036425106566
6393,0.0
6394,0.0
6395,20.583008764450316
6396,67.58202997530779
6397,5.511590720322585
6398,1.2012945911364687
6399,4.728606631903383
6400,18.5681132792767
6401,1.2015366957817812
6402,3.6658317537719665
6403,50.463504870738575
6404,48.394025164194915
6405,14.45326930060803
6406,3.8597320781607594
6407,68.50592630607005
6408,226.40359854266106
6409,21.469193818659658
6410,20.325930747253146
6411,387.5505354579229
6412,4.908692572403702
6413,0.0
6414,5.713865096687449
6415,5.109924856684039
6416,128.95000192569867
6417,12.490702327426193
6418,2.971581062309296
6419,387.48015127402437
6420,0.0
6421,1.2910688129590324
6422,6.007105128069877
6423,22.02544372602455
6424,1.3854275723719962
6425,31.325426112915636
6426,5.550185324831055
6427,0.0
6428,3.658862671953942
6429,36.58678534291861
6430,1.1772018492009848
6431,0.0
6432,1.2587387003384796
6433,5.564152345344874
6434,172.65147106341533
6435,3.6658317537719665
6436,27.085435382065217
6437,15.684811097796581
6438,57.268893595637316
6439,22.217579227654543
6440,76.87626048351979
6441,95.66609265037313
6442,0.0
6443,1.3449240786816052
6444,10.728138113709877
6445,11.398924299750343
6446,7.7389760220953265
6447,6.324766639274867
6448,1.4486207734329797
6449,10.658961697801436
6450,45.31053401676552
6451,22.73005984843867
6452,1.1966562808171035
6453,7.378321566117363
6454,108.51356747093274
6455,20.325930747253146
6456,0.0
6457,1.4654679729669435
6458,0.0
6459,1.2129759143347256
6460,24.916336412046405
6461,1.2005744915964964
6462,3.6658317537719665
6463,1.3308671536917367
6464,1640.6014201654825
6465,3.068721392804513
6466,0.0
6467,0.0
6468,1.2806048018140659
6469,1.3308692980567527
6470,0.0
6471,3.1686557880180275
6472,1.1842548580788743
6473,1.4040515796625863
6474,5.564152345344874
6475,2.971581062309296
6476,27.801347806642994
6477,0.0
6478,70.6524766615687
6479,14.781853666277485
6480,27.713685579266976
6481,1.265889572085414
6482,4.0138646176756625
6483,0.0
6484,13.464552123759633
6485,7.0552484470754315
6486,25.61308546858407
6487,13.0784782263432
6488,3.6658317537719665
6489,49.03739544710775
6490,0.0
6491,5.502368824119817
6492,5.511590720322585
6493,0.0
6494,3.0049186535128762
6495,25.718551593616805
6496,42.71731613478095
6497,0.0
6498,51.40835731858627
6499,37.562788820303005
6500,1.3813017147221707
6501,5.502368824119817
6502,418.40691047961786
6503,0.0
6504,3.068721392804513
6505,1.2121773385757473
6506,50.40570976506223
6507,4.730679244825053
6508,2.971581062309296
6509,0.0
6510,0.0
6511,18.058611188749193
6512,6.886441284596514
6513,7.444201101317051
6514,117.08412591086562
6515,1.4291511391254017
6516,38.922192645810945
6517,0.0
6518,3.0049186535128762
6519,0.0
6520,15.177739226310434
6521,92.65022603037454
6522,11.623180827372506
6523,378.2178714815139
6524,3.6658317537719665
6525,0.0
6526,18.73555005599567
6527,253.55339919172548
6528,1.2664886524755814
6529,45.494327151596785
6530,5.550185324831055
6531,0.0
6532,32.632488771103745
6533,3.6658317537719665
6534,1.1772018492009848
6535,0.0
6536,576.4145400218653
6537,0.0
6538,275.59348670729486
6539,0.0
6540,3.068721392804513
6541,28.58710552789624
6542,26.02920836456619
6543,0.0
6544,0.0
6545,3.544660942570644
6546,306.0601119557114
6547,6.8129122401377975
6548,1.2234246828566244
6549,0.0
6550,7.928491211732825
6551,0.0
6552,14.109381145128225
6553,3.1456240680291145
6554,5.511590720322585
6555,2.971581062309296
6556,10.097444114996108
6557,0.0
6558,58.32182486871516
6559,0.0
6560,5.463774219611348
6561,1.4503859543768174
6562,3.0049186535128762
6563,0.0
6564,103.35324089610805
6565,31.32488381431189
6566,7.289824516801638
6567,31.159820884546146
6568,0.0
6569,1.3464023783927956
6570,64.71019088655245
6571,1.225013517068359
6572,1.1923308313916745
6573,12.424666541595487
6574,3.7189921334029346
6575,1.5189498461961801
6576,14.040915138144825
6577,1.216371673978735
6578,0.0
6579,0.0
6580,1.2530812251769674
6581,1.239060029891322
6582,2.971581062309296
6583,0.0
6584,4.0265355865565615
6585,1.2048891031883227
6586,52.81632408836392
6587,0.0
6588,13.376036883583344
6589,13.500779972918956
6590,0.0
6591,20.6028740217583
6592,9.88751894738718
6593,0.0
6594,19.76560952267719
6595,3.068721392804513
6596,7.30313856926237
6597,719.5479609863863
6598,23.676133088815234
6599,1.6219818072102175
6600,1.220106392619159
6601,4.410967381775509
6602,0.0
6603,0.0
6604,42.664393050495455
6605,17.11170677493099
6606,18.530631764448376
6607,11.744674038763748
6608,1.1842548580788743
6609,41.068359194395235
6610,35.35744826015995
6611,0.0
6612,5.284693522524406
6613,3.9788689076799524
6614,11.502169890449517
6615,10.097444114996108
6616,0.0
6617,12.602031219407095
6618,16.872260918354183
6619,5.550185324831055
6620,3.6658317537719665
6621,130.47356977097994
6622,5.463774219611348
6623,10.220273298498187
6624,13.824444968461053
6625,0.0
6626,37.97641450683248
6627,9.88751894738718
6628,19.436068807615914
6629,0.0
6630,1.263844426454502
6631,6.8129122401377975
6632,1.2691777945422322
6633,0.0
6634,33.842315808124496
6635,1.2005744915964964
6636,1.2129759143347256
6637,1.181926091922643
6638,67.42826830999114
6639,71.17424560636677
6640,1.2005744915964964
6641,23.381978450193007
6642,1.4508795815065898
6643,0.0
6644,1.21733387816402
6645,0.0
6646,1.181926091922643
6647,7.289824516801638
6648,42.25951923494339
6649,1.2644765512785232
6650,0.0
6651,46.06792472696071
6652,5.284693522524406
6653,0.0
6654,49.14105418540442
6655,1.4733889754016396
6656,149.8194033066362
6657,46.48389449026552
6658,13.32660958572181
6659,228.67610224749612
6660,52.95161985095341
6661,6.8129122401377975
6662,2.971581062309296
6663,5.511590720322585
6664,41.87805969242894
6665,10.05789356441634
6666,710.4786827665331
6667,0.0
6668,345.86122586244886
6669,9.88751894738718
6670,3.6658317537719665
6671,61.58178908813801
6672,5.550185324831055
6673,0.0
6674,1.2483861594638705
6675,11.630340282870911
6676,0.0
6677,5.502368824119817
6678,3.6658317537719665
6679,9.984885356822241
6680,3.1686557880180275
6681,42.33449682301263
6682,10.73970635685022
6683,55.90597277066586
6684,0.0
6685,26.913396698850637
6686,0.0
6687,0.0
6688,1.3087373187667264
6689,0.0
6690,230.72915930088087
6691,1066.6432036441227
6692,0.0
6693,9.984885356822241
6694,1.216371673978735
6695,23.764648328991527
6696,20.660425681171564
6697,0.0
6698,3.0049186535128762
6699,20.652495370695597
6700,602.7262043516344
6701,3.973375206925594
6702,9.910310794914642
6703,0.0
6704,2.971581062309296
6705,3.6658317537719665
6706,9.685851611895055
6707,12.860416524487254
6708,1.4229301837350257
6709,25.542722027913342
6710,1.2746086548412487
6711,25.16108349540087
6712,11.534665587196216
6713,27.30695483974321
6714,1.2395218602978113
6715,55.635664237366086
6716,0.0
6717,0.0
6718,1.2129759143347256
6719,0.0
6720,1.2623720515579393
6721,1.2251344036686247
6722,1.3543775924601897
6723,6.2383555340551595
6724,10.211599659241587
6725,1.3157844467294073
6726,3.1686557880180275
6727,1.3146318653609133
6728,0.0
6729,19.521227627844322
6730,14.203740811682408
6731,2.971581062309296
6732,0.0
6733,0.0
6734,1075.9221640000562
6735,0.0
6736,12.789536369165747
6737,31.44165623120604
6738,1.220253311888548
6739,31.167384147328676
6740,28.251413119533183
6741,3.481980448794204
6742,30.217212336289734
6743,0.0
6744,2.971581062309296
6745,1.216371673978735
6746,28.992509468872825
6747,14.524382324979639
6748,0.0
6749,0.0
6750,0.0
6751,1.596112022954321
6752,134.0416501368551
6753,1.255727874464082
6754,0.0
6755,5.463774219611348
6756,0.0
6757,47.75041014617765
6758,50.332112585769245
6759,1.2631531340964008
6760,3.7166102920505044
6761,0.0
6762,0.0
6763,5.550185324831055
6764,41.599107350792245
6765,1.5218085536356396
6766,0.0
6767,0.0
6768,0.0
6769,13.464552123759633
6770,3.6658317537719665
6771,44.61225445904773
6772,59.72406734986527
6773,1.2322655264959248
6774,5.678561228206958
6775,1.2083476000143583
6776,1.2234246828566244
6777,1.216371673978735
6778,12.265602273651774
6779,13.927701546792314
6780,1.3211754332076853
6781,3.0049186535128762
6782,72.94327937487654
6783,5.7191653628338885
6784,10.146435550119678
6785,6.8129122401377975
6786,2.971581062309296
6787,0.0
6788,5.639966623698488
6789,1.243808814867308
6790,11.630340282870911
6791,3.1686557880180275
6792,73.12511713840452
6793,5.7191653628338885
6794,0.0
6795,14.016216786968604
6796,0.0
6797,10.121802316837071
6798,126.5299150055938
6799,1.216371673978735
6800,0.0
6801,1.2557915980690146
6802,4.410967381775509
6803,3.6658317537719665
6804,39.285992405696156
6805,2.971581062309296
6806,0.0
6807,1.2241644309654738
6808,1.2315006561694248
6809,16.312106302322267
6810,1.3688464600672114
6811,2.971581062309296
6812,1.3768760853234339
6813,5.639966623698488
6814,15.098197049066805
6815,3.178961659232695
6816,7.539273407623923
6817,0.0
6818,0.0
6819,30.656589172285987
6820,14.411005953118897
6821,10.02443590740201
6822,10.121802316837071
6823,62.10259982792201
6824,2.971581062309296
6825,4.9881844969607
6826,0.0
6827,267.14856652543216
6828,113.63305746048866
6829,2.971581062309296
6830,27.27807928599631
6831,10.02443590740201
6832,23.48410771542936
6833,3.6658317537719665
6834,5.511590720322585
6835,9.283557566179033
6836,1.3172534148321393
6837,14.43586708480335
6838,0.0
6839,1.6728580784308626
6840,33.39337967709678
6841,113.43913276361889
6842,1.201728570053849
6843,1.2282263949848264
6844,14.577671665774092
6845,54.53420060529527
6846,27.322346242158428
6847,0.0
6848,5.502368824119817
6849,0.0
6850,0.0
6851,0.0
6852,169.6796178623261
6853,257.31652829330733
6854,70.61104982453024
6855,0.0
6856,10.121802316837071
6857,5.550185324831055
6858,1.220106392619159
6859,3.1686557880180275
6860,21.459551245204693
6861,5.463774219611348
6862,17.070284925547845
6863,0.25146198830409355
6864,6.8129122401377975
6865,2.971581062309296
6866,10.825504523144938
6867,2.971581062309296
6868,2.971581062309296
6869,72.85061297785583
6870,1.1772018492009848
6871,0.0
6872,11.718855523047202
6873,4.9862326724252
6874,5.511590720322585
6875,2.971581062309296
6876,1.2320665259462482
6877,1.341804810188523
6878,284.704600329349
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,5.6216582088335025
6885,0.0
6886,22.06993281864241
6887,23.840354999230527
6888,0.0
6889,23.493915434220245
6890,0.0
6891,0.0
6892,1.5214326346790135
6893,0.0
6894,66.79038903495471
6895,1.2200289232126151
6896,1.1772018492009848
6897,37.68636699185981
6898,215.89379059989673
6899,7.0552484470754315
6900,2.971581062309296
6901,6.8129122401377975
6902,1.3140141754830943
6903,10.426421150294628
6904,2.971581062309296
6905,0.0
6906,10.271602829382905
6907,3.6658317537719665
6908,1.181926091922643
6909,73.02977214797878
6910,0.0
6911,20.750176284184445
6912,1.2894126607664214
6913,9.960527154981277
6914,1.1923308313916745
6915,115.71886167091755
6916,11.669748823940502
6917,11.03763226528208
6918,32.202775496480065
6919,3.480858203279008
6920,13.376036883583344
6921,7.7389760220953265
6922,86.65740469232952
6923,0.0
6924,3.692200263157522
6925,322.7985822148785
6926,3.6658317537719665
6927,10.121802316837071
6928,0.0
6929,0.0
6930,1.2041686413787551
6931,3.6658317537719665
6932,51.08647152143246
6933,1.429244484966224
6934,0.0
6935,5.502368824119817
6936,14.655108524145549
6937,160.1651978009375
6938,3.480858203279008
6939,24.13732654629894
6940,0.0
6941,6.8129122401377975
6942,0.0
6943,12.340207295173812
6944,31.212355828872134
6945,12.617477149116745
6946,0.0
6947,0.0
6948,0.0
6949,43.83929491864074
6950,0.0
6951,0.0
6952,208.76998108661348
6953,4.410967381775509
6954,20.682416813373216
6955,121.13747861108133
6956,23.871619939544033
6957,5.476907217612559
6958,0.0
6959,105.3055659370075
6960,5.550185324831055
6961,1.1772018492009848
6962,0.0
6963,5.502368824119817
